movie,true_grade,predicted_similarity
the-intouchables,10,0.6386423643605473
escape-from-the-21st-century,10,0.5784164309401811
the-shawshank-redemption,10,0.7864839410126035
rain-man,10,0.7396397638581538
one-battle-after-another,9,0.8183298349857755
kill-bill-vol-2,9,0.7524761829472886
face-off,9,0.789843735449316
back-to-the-future,9,0.7051647108729177
walle,9,0.6868503938016777
the-usual-suspects,9,0.8162176224406871
harry-potter-and-the-deathly-hallows-part-2,9,0.8146134566439269
the-matrix,9,0.7853174828319676
pulp-fiction,9,0.8064356432606434
dune-2021,9,0.7778985998575796
the-dark-knight,9,0.8243179113953145
memento,9,0.7643327810633647
bullet-train,9,0.7815160361050297
gladiator-2000,8,0.8075470225953616
batman-begins,8,0.8209434681487215
souleymanes-story,8,0.5303829087506053
parasite-2019,8,0.6321616554791588
grave-of-the-fireflies,8,0.6653241959767637
dont-die-too-hard,8,0.5830886260897099
irreversible,8,0.6618296173250979
shutter-island,8,0.823479204668756
the-green-mile,8,0.8250219731857688
the-maze-runner,8,0.733548911797512
awakenings,8,0.7193184410891162
society-of-the-snow,8,0.6410300354415369
yannick-2023,8,0.5105537274813503
the-untouchables,8,0.7826836430728091
inception,8,0.8172738017208399
harry-potter-and-the-half-blood-prince,8,0.8042850648178227
8-mile,8,0.7354321213353305
men-in-black,7,0.8044742360550039
the-wolfs-call,7,0.7018742566556696
the-color-of-money,7,0.7406598909999482
sirat-2025,7,0.6853250772921519
the-platform,7,0.5598270573171056
the-super-mario-bros-movie,7,0.702893354171314
it-2017,7,0.6808011021824254
gran-torino,7,0.7211779886977004
top-gun-maverick,7,0.7565807064962913
blade-runner-2049,7,0.84161939006196
oblivion-2013,7,0.7924906384362106
black-box-2021-1,7,0.6295920575777916
the-hunger-games-catching-fire,7,0.7636414266822182
a-little-something-extra,7,0.5244197006703866
news-of-the-world,6,0.7534701274815885
the-revenant-2015,6,0.8187816660297643
it-chapter-two,6,0.700562836282274
patients-2016,6,0.5535632659605474
dead-poets-society,6,0.7368237035084366
star-wars-episode-ii-attack-of-the-clones,6,0.7846607694738688
american-made,6,0.7925018229541839
inferno-2016,6,0.8191466558655722
o-brother-where-art-thou,5,0.792047135951685
the-hunger-games-mockingjay-part-2,5,0.8340393454429844
bird-box,5,0.7344851118416189
gran-turismo,5,0.7503785021987422
in-time,5,0.7847195479230511
the-magic-tuche,5,0.5536090659706416
a-private-life-2025,5,0.6048302085232695
gravity-2013,4,0.8006101489490258
